! COPPER MOUNTAIN TECHNOLOGIES, PLANAR TR1300/1, 00920719, 24.2.2/1.0
! Date: 6/23/2025 5:41:47 PM
! Stimulus(Hz)     S21(dB)          
5.00000000E+07, -9.99385930E-01
5.00018750E+07, -9.99104632E-01
5.00037500E+07, -9.99067256E-01
5.00056250E+07, -9.99215341E-01
5.00075000E+07, -9.98703688E-01
5.00093750E+07, -9.98769092E-01
5.00112500E+07, -9.99249727E-01
5.00131250E+07, -9.98915158E-01
5.00150000E+07, -9.98670986E-01
5.00168750E+07, -9.98928868E-01
5.00187500E+07, -9.99475822E-01
5.00206250E+07, -9.99344316E-01
5.00225000E+07, -9.98982920E-01
5.00243750E+07, -9.99290603E-01
5.00262500E+07, -9.99251117E-01
5.00281250E+07, -9.99326919E-01
5.00300000E+07, -9.99307685E-01
5.00318750E+07, -9.99670783E-01
5.00337500E+07, -9.99252240E-01
5.00356250E+07, -9.98749172E-01
5.00375000E+07, -9.99699581E-01
5.00393750E+07, -9.98872573E-01
5.00412500E+07, -9.99015408E-01
5.00431250E+07, -9.99372631E-01
5.00450000E+07, -9.98624142E-01
5.00468750E+07, -9.98803861E-01
5.00487500E+07, -9.99460387E-01
5.00506250E+07, -9.99153606E-01
5.00525000E+07, -9.98541094E-01
5.00543750E+07, -9.99028067E-01
5.00562500E+07, -9.99187751E-01
5.00581250E+07, -9.99342072E-01
5.00600000E+07, -9.99212880E-01
5.00618750E+07, -9.99524569E-01
5.00637500E+07, -9.99078695E-01
5.00656250E+07, -9.98835282E-01
5.00675000E+07, -9.99258785E-01
5.00693750E+07, -9.98428335E-01
5.00712500E+07, -9.98939354E-01
5.00731250E+07, -9.99096666E-01
5.00750000E+07, -9.99260334E-01
5.00768750E+07, -9.99589849E-01
5.00787500E+07, -9.99649816E-01
5.00806250E+07, -9.99251140E-01
5.00825000E+07, -9.98895246E-01
5.00843750E+07, -9.99557258E-01
5.00862500E+07, -9.99290362E-01
5.00881250E+07, -9.99515131E-01
5.00900000E+07, -9.99023793E-01
5.00918750E+07, -9.99541247E-01
5.00937500E+07, -9.99127507E-01
5.00956250E+07, -9.98692611E-01
5.00975000E+07, -9.99611399E-01
5.00993750E+07, -9.99116514E-01
5.01012500E+07, -9.99475550E-01
5.01031250E+07, -9.99233330E-01
5.01050000E+07, -9.99477277E-01
5.01068750E+07, -9.99295848E-01
5.01087500E+07, -9.99514582E-01
5.01106250E+07, -9.99113501E-01
5.01125000E+07, -9.98694467E-01
