! COPPER MOUNTAIN TECHNOLOGIES, PLANAR TR1300/1, 00920719, 24.2.2/1.0
! Date: 6/23/2025 6:05:56 PM
! Stimulus(Hz)     S21(dB)          
5.00000000E+07, -9.41097628E-01
5.00018750E+07, -9.40125860E-01
5.00037500E+07, -9.40222778E-01
5.00056250E+07, -9.39712091E-01
5.00075000E+07, -9.39667452E-01
5.00093750E+07, -9.39898733E-01
5.00112500E+07, -9.39855374E-01
5.00131250E+07, -9.39532267E-01
5.00150000E+07, -9.39321551E-01
5.00168750E+07, -9.39888041E-01
5.00187500E+07, -9.39914765E-01
5.00206250E+07, -9.39448855E-01
5.00225000E+07, -9.39751898E-01
5.00243750E+07, -9.39992234E-01
5.00262500E+07, -9.39296230E-01
5.00281250E+07, -9.39702697E-01
5.00300000E+07, -9.40105926E-01
5.00318750E+07, -9.40216272E-01
5.00337500E+07, -9.40125242E-01
5.00356250E+07, -9.39278927E-01
5.00375000E+07, -9.40561247E-01
5.00393750E+07, -9.39836193E-01
5.00412500E+07, -9.39883420E-01
5.00431250E+07, -9.39899497E-01
5.00450000E+07, -9.39518956E-01
5.00468750E+07, -9.40070173E-01
5.00487500E+07, -9.39938032E-01
5.00506250E+07, -9.40057051E-01
5.00525000E+07, -9.39668744E-01
5.00543750E+07, -9.39677272E-01
5.00562500E+07, -9.39721126E-01
5.00581250E+07, -9.40031982E-01
5.00600000E+07, -9.39610526E-01
5.00618750E+07, -9.39966792E-01
5.00637500E+07, -9.39861166E-01
5.00656250E+07, -9.40229396E-01
5.00675000E+07, -9.40264800E-01
5.00693750E+07, -9.39928900E-01
5.00712500E+07, -9.39940191E-01
5.00731250E+07, -9.39809544E-01
5.00750000E+07, -9.40148726E-01
5.00768750E+07, -9.40196869E-01
5.00787500E+07, -9.39818130E-01
5.00806250E+07, -9.40216738E-01
5.00825000E+07, -9.39754724E-01
5.00843750E+07, -9.39801226E-01
5.00862500E+07, -9.39986226E-01
5.00881250E+07, -9.40037743E-01
5.00900000E+07, -9.40116518E-01
5.00918750E+07, -9.39853998E-01
5.00937500E+07, -9.39999694E-01
5.00956250E+07, -9.39829784E-01
5.00975000E+07, -9.40613058E-01
5.00993750E+07, -9.39955736E-01
5.01012500E+07, -9.40838311E-01
5.01031250E+07, -9.40410254E-01
5.01050000E+07, -9.40332254E-01
5.01068750E+07, -9.39996296E-01
5.01087500E+07, -9.40297517E-01
5.01106250E+07, -9.39892462E-01
5.01125000E+07, -9.39678170E-01
5.01143750E+07, -9.39846706E-01
5.01162500E+07, -9.40305881E-01
5.01181250E+07, -9.39907811E-01
5.01200000E+07, -9.40276903E-01
5.01218750E+07, -9.40351011E-01
5.01237500E+07, -9.39959347E-01
5.01256250E+07, -9.39924590E-01
5.01275000E+07, -9.40248292E-01
5.01293750E+07, -9.39411190E-01
5.01312500E+07, -9.40183216E-01
5.01331250E+07, -9.39901091E-01
5.01350000E+07, -9.39948574E-01
5.01368750E+07, -9.39876402E-01
5.01387500E+07, -9.40091721E-01
5.01406250E+07, -9.40298475E-01
5.01425000E+07, -9.40442372E-01
5.01443750E+07, -9.39862813E-01
5.01462500E+07, -9.39574014E-01
5.01481250E+07, -9.40149251E-01
5.01500000E+07, -9.39893897E-01
5.01518750E+07, -9.40011526E-01
5.01537500E+07, -9.39932716E-01
5.01556250E+07, -9.40210867E-01
5.01575000E+07, -9.39489827E-01
5.01593750E+07, -9.40341727E-01
5.01612500E+07, -9.40385857E-01
5.01631250E+07, -9.40147070E-01
5.01650000E+07, -9.40351914E-01
5.01668750E+07, -9.39712531E-01
5.01687500E+07, -9.40349018E-01
5.01706250E+07, -9.40477107E-01
5.01725000E+07, -9.40451219E-01
5.01743750E+07, -9.40694158E-01
5.01762500E+07, -9.40105229E-01
5.01781250E+07, -9.40316055E-01
5.01800000E+07, -9.40661055E-01
5.01818750E+07, -9.40144541E-01
5.01837500E+07, -9.40556351E-01
5.01856250E+07, -9.40053604E-01
5.01875000E+07, -9.39864763E-01
5.01893750E+07, -9.39930758E-01
5.01912500E+07, -9.40145746E-01
5.01931250E+07, -9.40340107E-01
5.01950000E+07, -9.40156879E-01
5.01968750E+07, -9.40269933E-01
5.01987500E+07, -9.40432426E-01
5.02006250E+07, -9.40433363E-01
5.02025000E+07, -9.39751270E-01
5.02043750E+07, -9.40335461E-01
5.02062500E+07, -9.40408311E-01
5.02081250E+07, -9.40489434E-01
5.02100000E+07, -9.40233091E-01
