! COPPER MOUNTAIN TECHNOLOGIES, PLANAR TR1300/1, 00920719, 24.2.2/1.0
! Date: 6/23/2025 5:46:39 PM
! Stimulus(Hz)     S21(dB)          
5.00000000E+07, -9.58889394E-01
5.00018750E+07, -9.57976890E-01
5.00037500E+07, -9.58121108E-01
5.00056250E+07, -9.58353758E-01
5.00075000E+07, -9.58175704E-01
5.00093750E+07, -9.58302580E-01
5.00112500E+07, -9.57883691E-01
5.00131250E+07, -9.57644102E-01
5.00150000E+07, -9.57503706E-01
5.00168750E+07, -9.58254710E-01
5.00187500E+07, -9.58140580E-01
5.00206250E+07, -9.58239012E-01
5.00225000E+07, -9.57850817E-01
5.00243750E+07, -9.58458919E-01
5.00262500E+07, -9.58234732E-01
5.00281250E+07, -9.58271553E-01
5.00300000E+07, -9.58279893E-01
5.00318750E+07, -9.58761596E-01
5.00337500E+07, -9.58451943E-01
5.00356250E+07, -9.58010201E-01
5.00375000E+07, -9.58502263E-01
5.00393750E+07, -9.58230668E-01
5.00412500E+07, -9.58151355E-01
5.00431250E+07, -9.57932977E-01
5.00450000E+07, -9.57793584E-01
5.00468750E+07, -9.58214785E-01
5.00487500E+07, -9.58396722E-01
5.00506250E+07, -9.58268963E-01
5.00525000E+07, -9.58023065E-01
5.00543750E+07, -9.57817585E-01
5.00562500E+07, -9.58177571E-01
5.00581250E+07, -9.58553150E-01
5.00600000E+07, -9.58001757E-01
5.00618750E+07, -9.58181810E-01
5.00637500E+07, -9.57822611E-01
5.00656250E+07, -9.58087535E-01
5.00675000E+07, -9.58641795E-01
5.00693750E+07, -9.57744558E-01
5.00712500E+07, -9.58423680E-01
5.00731250E+07, -9.58625262E-01
5.00750000E+07, -9.58332172E-01
5.00768750E+07, -9.58802049E-01
5.00787500E+07, -9.58662402E-01
5.00806250E+07, -9.58983679E-01
5.00825000E+07, -9.58247256E-01
5.00843750E+07, -9.58294105E-01
5.00862500E+07, -9.58244219E-01
5.00881250E+07, -9.58431058E-01
5.00900000E+07, -9.58073016E-01
5.00918750E+07, -9.58583358E-01
5.00937500E+07, -9.58538256E-01
5.00956250E+07, -9.57812370E-01
5.00975000E+07, -9.58571803E-01
5.00993750E+07, -9.58139262E-01
5.01012500E+07, -9.58472065E-01
5.01031250E+07, -9.58649998E-01
5.01050000E+07, -9.58591162E-01
5.01068750E+07, -9.58213293E-01
5.01087500E+07, -9.58375869E-01
5.01106250E+07, -9.58137839E-01
5.01125000E+07, -9.58335126E-01
5.01143750E+07, -9.58542534E-01
5.01162500E+07, -9.57975922E-01
5.01181250E+07, -9.58641721E-01
5.01200000E+07, -9.58341368E-01
5.01218750E+07, -9.58914357E-01
5.01237500E+07, -9.58462829E-01
5.01256250E+07, -9.58239078E-01
5.01275000E+07, -9.58887231E-01
5.01293750E+07, -9.58110319E-01
5.01312500E+07, -9.58555174E-01
5.01331250E+07, -9.58306199E-01
5.01350000E+07, -9.58505330E-01
5.01368750E+07, -9.58499129E-01
5.01387500E+07, -9.58724691E-01
5.01406250E+07, -9.59131975E-01
5.01425000E+07, -9.58534141E-01
5.01443750E+07, -9.58522391E-01
5.01462500E+07, -9.59134949E-01
5.01481250E+07, -9.58582219E-01
5.01500000E+07, -9.58919031E-01
5.01518750E+07, -9.58824264E-01
5.01537500E+07, -9.58786260E-01
5.01556250E+07, -9.58480336E-01
