! COPPER MOUNTAIN TECHNOLOGIES, PLANAR TR1300/1, 00920719, 24.2.2/1.0
! Date: 6/23/2025 5:12:44 PM
! Stimulus(Hz)     S21(dB)          
5.00000000E+07, -1.00371677E+00
5.00018750E+07, -1.00265539E+00
5.00037500E+07, -1.00275766E+00
5.00056250E+07, -1.00276154E+00
5.00075000E+07, -1.00203424E+00
5.00093750E+07, -1.00254681E+00
5.00112500E+07, -1.00272152E+00
5.00131250E+07, -1.00239252E+00
5.00150000E+07, -1.00249614E+00
5.00168750E+07, -1.00284890E+00
5.00187500E+07, -1.00337196E+00
5.00206250E+07, -1.00245510E+00
5.00225000E+07, -1.00272827E+00
5.00243750E+07, -1.00252351E+00
5.00262500E+07, -1.00244413E+00
5.00281250E+07, -1.00277844E+00
5.00300000E+07, -1.00325424E+00
5.00318750E+07, -1.00320477E+00
5.00337500E+07, -1.00300919E+00
5.00356250E+07, -1.00268980E+00
5.00375000E+07, -1.00332637E+00
5.00393750E+07, -1.00270953E+00
5.00412500E+07, -1.00258270E+00
5.00431250E+07, -1.00280165E+00
5.00450000E+07, -1.00203319E+00
5.00468750E+07, -1.00313007E+00
5.00487500E+07, -1.00322657E+00
5.00506250E+07, -1.00309788E+00
5.00525000E+07, -1.00310440E+00
5.00543750E+07, -1.00283730E+00
5.00562500E+07, -1.00245433E+00
5.00581250E+07, -1.00301589E+00
5.00600000E+07, -1.00297785E+00
5.00618750E+07, -1.00287291E+00
5.00637500E+07, -1.00268673E+00
5.00656250E+07, -1.00280028E+00
5.00675000E+07, -1.00308891E+00
5.00693750E+07, -1.00271658E+00
5.00712500E+07, -1.00272112E+00
5.00731250E+07, -1.00305431E+00
5.00750000E+07, -1.00271784E+00
5.00768750E+07, -1.00356749E+00
5.00787500E+07, -1.00359169E+00
5.00806250E+07, -1.00362582E+00
5.00825000E+07, -1.00284349E+00
5.00843750E+07, -1.00265254E+00
5.00862500E+07, -1.00256801E+00
5.00881250E+07, -1.00286112E+00
5.00900000E+07, -1.00269909E+00
5.00918750E+07, -1.00286235E+00
5.00937500E+07, -1.00283353E+00
5.00956250E+07, -1.00275247E+00
5.00975000E+07, -1.00298701E+00
5.00993750E+07, -1.00316554E+00
5.01012500E+07, -1.00303233E+00
5.01031250E+07, -1.00355391E+00
5.01050000E+07, -1.00348279E+00
5.01068750E+07, -1.00276652E+00
5.01087500E+07, -1.00282960E+00
5.01106250E+07, -1.00288995E+00
5.01125000E+07, -1.00281606E+00
5.01143750E+07, -1.00320724E+00
5.01162500E+07, -1.00341164E+00
5.01181250E+07, -1.00310262E+00
5.01200000E+07, -1.00304566E+00
5.01218750E+07, -1.00321065E+00
5.01237500E+07, -1.00304543E+00
5.01256250E+07, -1.00269221E+00
5.01275000E+07, -1.00299049E+00
5.01293750E+07, -1.00268622E+00
5.01312500E+07, -1.00339470E+00
5.01331250E+07, -1.00253958E+00
5.01350000E+07, -1.00310468E+00
5.01368750E+07, -1.00313970E+00
5.01387500E+07, -1.00308477E+00
5.01406250E+07, -1.00337638E+00
5.01425000E+07, -1.00318932E+00
5.01443750E+07, -1.00333877E+00
5.01462500E+07, -1.00227543E+00
5.01481250E+07, -1.00306290E+00
5.01500000E+07, -1.00327543E+00
5.01518750E+07, -1.00308032E+00
5.01537500E+07, -1.00282787E+00
5.01556250E+07, -1.00339039E+00
5.01575000E+07, -1.00254547E+00
5.01593750E+07, -1.00289609E+00
5.01612500E+07, -1.00343212E+00
5.01631250E+07, -1.00301300E+00
5.01650000E+07, -1.00337709E+00
5.01668750E+07, -1.00226634E+00
5.01687500E+07, -1.00279814E+00
5.01706250E+07, -1.00350796E+00
5.01725000E+07, -1.00337550E+00
5.01743750E+07, -1.00360814E+00
5.01762500E+07, -1.00332534E+00
5.01781250E+07, -1.00303840E+00
5.01800000E+07, -1.00317829E+00
5.01818750E+07, -1.00312527E+00
5.01837500E+07, -1.00363673E+00
5.01856250E+07, -1.00279980E+00
5.01875000E+07, -1.00332413E+00
5.01893750E+07, -1.00329464E+00
5.01912500E+07, -1.00328901E+00
5.01931250E+07, -1.00333551E+00
5.01950000E+07, -1.00356017E+00
5.01968750E+07, -1.00347149E+00
5.01987500E+07, -1.00362970E+00
5.02006250E+07, -1.00306610E+00
5.02025000E+07, -1.00301679E+00
5.02043750E+07, -1.00358272E+00
5.02062500E+07, -1.00407216E+00
5.02081250E+07, -1.00384472E+00
5.02100000E+07, -1.00311373E+00
5.02118750E+07, -1.00348961E+00
5.02137500E+07, -1.00275269E+00
5.02156250E+07, -1.00286228E+00
5.02175000E+07, -1.00323422E+00
5.02193750E+07, -1.00329415E+00
5.02212500E+07, -1.00353193E+00
5.02231250E+07, -1.00329442E+00
5.02250000E+07, -1.00346317E+00
5.02268750E+07, -1.00360447E+00
5.02287500E+07, -1.00311767E+00
5.02306250E+07, -1.00346982E+00
5.02325000E+07, -1.00345988E+00
5.02343750E+07, -1.00349559E+00
5.02362500E+07, -1.00372175E+00
5.02381250E+07, -1.00303664E+00
5.02400000E+07, -1.00326657E+00
5.02418750E+07, -1.00429071E+00
5.02437500E+07, -1.00353516E+00
5.02456250E+07, -1.00364565E+00
5.02475000E+07, -1.00385162E+00
5.02493750E+07, -1.00385280E+00
5.02512500E+07, -1.00397747E+00
5.02531250E+07, -1.00336511E+00
5.02550000E+07, -1.00384190E+00
5.02568750E+07, -1.00332283E+00
5.02587500E+07, -1.00365468E+00
5.02606250E+07, -1.00358999E+00
