! COPPER MOUNTAIN TECHNOLOGIES, PLANAR TR1300/1, 00920719, 24.2.2/1.0
! Date: 6/23/2025 5:29:27 PM
! Stimulus(Hz)     S21(dB)          
5.00000000E+07, -9.51192759E-01
5.00018750E+07, -9.50398022E-01
5.00037500E+07, -9.50891668E-01
5.00056250E+07, -9.50056267E-01
5.00075000E+07, -9.50135865E-01
5.00093750E+07, -9.50613938E-01
5.00112500E+07, -9.50209070E-01
5.00131250E+07, -9.50027342E-01
5.00150000E+07, -9.49892250E-01
5.00168750E+07, -9.50215180E-01
5.00187500E+07, -9.50311201E-01
5.00206250E+07, -9.50070321E-01
5.00225000E+07, -9.50361715E-01
5.00243750E+07, -9.50524498E-01
5.00262500E+07, -9.50453030E-01
5.00281250E+07, -9.49977614E-01
5.00300000E+07, -9.50477383E-01
5.00318750E+07, -9.50876850E-01
5.00337500E+07, -9.50340545E-01
5.00356250E+07, -9.50221187E-01
5.00375000E+07, -9.50894914E-01
5.00393750E+07, -9.50294682E-01
5.00412500E+07, -9.49856745E-01
5.00431250E+07, -9.50318094E-01
5.00450000E+07, -9.49940678E-01
5.00468750E+07, -9.50120196E-01
5.00487500E+07, -9.50673698E-01
5.00506250E+07, -9.50248642E-01
5.00525000E+07, -9.50623008E-01
5.00543750E+07, -9.50449209E-01
5.00562500E+07, -9.50434842E-01
5.00581250E+07, -9.50541457E-01
5.00600000E+07, -9.50203380E-01
5.00618750E+07, -9.50415004E-01
5.00637500E+07, -9.50562472E-01
5.00656250E+07, -9.50523419E-01
5.00675000E+07, -9.50662720E-01
5.00693750E+07, -9.50248783E-01
5.00712500E+07, -9.50679860E-01
5.00731250E+07, -9.50382264E-01
5.00750000E+07, -9.50563689E-01
5.00768750E+07, -9.50767151E-01
5.00787500E+07, -9.50878460E-01
5.00806250E+07, -9.51052575E-01
5.00825000E+07, -9.50544829E-01
5.00843750E+07, -9.50483314E-01
5.00862500E+07, -9.50827386E-01
5.00881250E+07, -9.51034489E-01
5.00900000E+07, -9.50478349E-01
5.00918750E+07, -9.50668644E-01
5.00937500E+07, -9.50819439E-01
5.00956250E+07, -9.50350458E-01
5.00975000E+07, -9.50683745E-01
5.00993750E+07, -9.50935529E-01
5.01012500E+07, -9.50666176E-01
5.01031250E+07, -9.51007790E-01
5.01050000E+07, -9.50495793E-01
5.01068750E+07, -9.50631827E-01
5.01087500E+07, -9.50940184E-01
5.01106250E+07, -9.50395925E-01
5.01125000E+07, -9.50508242E-01
5.01143750E+07, -9.50851501E-01
5.01162500E+07, -9.51207104E-01
5.01181250E+07, -9.50542594E-01
5.01200000E+07, -9.50678054E-01
5.01218750E+07, -9.51243720E-01
5.01237500E+07, -9.50793271E-01
5.01256250E+07, -9.50665319E-01
5.01275000E+07, -9.50598109E-01
5.01293750E+07, -9.50685760E-01
5.01312500E+07, -9.50527419E-01
5.01331250E+07, -9.50430826E-01
5.01350000E+07, -9.50624815E-01
5.01368750E+07, -9.50794198E-01
5.01387500E+07, -9.50491578E-01
5.01406250E+07, -9.51039788E-01
5.01425000E+07, -9.50686766E-01
5.01443750E+07, -9.50536081E-01
5.01462500E+07, -9.50249951E-01
5.01481250E+07, -9.50649593E-01
5.01500000E+07, -9.51121131E-01
5.01518750E+07, -9.51063075E-01
5.01537500E+07, -9.50795673E-01
5.01556250E+07, -9.50766586E-01
5.01575000E+07, -9.50595492E-01
5.01593750E+07, -9.50953385E-01
5.01612500E+07, -9.51062849E-01
5.01631250E+07, -9.51115150E-01
5.01650000E+07, -9.51406921E-01
5.01668750E+07, -9.50044152E-01
5.01687500E+07, -9.50813435E-01
5.01706250E+07, -9.50620040E-01
5.01725000E+07, -9.50980613E-01
5.01743750E+07, -9.51321068E-01
5.01762500E+07, -9.50764847E-01
5.01781250E+07, -9.51000519E-01
5.01800000E+07, -9.51444049E-01
5.01818750E+07, -9.50628772E-01
5.01837500E+07, -9.51313805E-01
