! COPPER MOUNTAIN TECHNOLOGIES, PLANAR TR1300/1, 00920719, 24.2.2/1.0
! Date: 6/23/2025 5:56:44 PM
! Stimulus(Hz)     S21(dB)          
5.00000000E+07, -9.88193563E-01
5.00018750E+07, -9.86976425E-01
5.00037500E+07, -9.86991570E-01
5.00056250E+07, -9.86669938E-01
5.00075000E+07, -9.86552963E-01
5.00093750E+07, -9.86555781E-01
5.00112500E+07, -9.86548642E-01
5.00131250E+07, -9.86959128E-01
5.00150000E+07, -9.86371413E-01
5.00168750E+07, -9.86906350E-01
5.00187500E+07, -9.87510971E-01
5.00206250E+07, -9.86644857E-01
5.00225000E+07, -9.86621394E-01
5.00243750E+07, -9.87294574E-01
5.00262500E+07, -9.86926478E-01
5.00281250E+07, -9.87133967E-01
5.00300000E+07, -9.87244122E-01
5.00318750E+07, -9.86978618E-01
5.00337500E+07, -9.87523790E-01
5.00356250E+07, -9.86278026E-01
5.00375000E+07, -9.87493256E-01
5.00393750E+07, -9.86713618E-01
5.00412500E+07, -9.86967083E-01
5.00431250E+07, -9.86914851E-01
5.00450000E+07, -9.86741286E-01
5.00468750E+07, -9.86762127E-01
5.00487500E+07, -9.87070343E-01
5.00506250E+07, -9.86980295E-01
5.00525000E+07, -9.87151082E-01
5.00543750E+07, -9.86971937E-01
5.00562500E+07, -9.87011638E-01
5.00581250E+07, -9.87206848E-01
5.00600000E+07, -9.86835652E-01
5.00618750E+07, -9.87082733E-01
5.00637500E+07, -9.86764087E-01
5.00656250E+07, -9.87125196E-01
5.00675000E+07, -9.87495857E-01
5.00693750E+07, -9.86638437E-01
5.00712500E+07, -9.86979208E-01
5.00731250E+07, -9.87056644E-01
5.00750000E+07, -9.87091172E-01
5.00768750E+07, -9.87519660E-01
5.00787500E+07, -9.87228906E-01
5.00806250E+07, -9.88032699E-01
5.00825000E+07, -9.87529124E-01
5.00843750E+07, -9.87061361E-01
5.00862500E+07, -9.87456643E-01
5.00881250E+07, -9.87595225E-01
5.00900000E+07, -9.87096788E-01
5.00918750E+07, -9.87060074E-01
5.00937500E+07, -9.87013910E-01
5.00956250E+07, -9.86951041E-01
